end,locf,mean_dev,n_samples,start,activity
1492375929999,0.083000819666,0.083000819666,47.0,1492375925000,1
1492375934999,0.0953005873378,0.0953005873378,48.0,1492375930000,1
1492375939999,0.0696347295129,0.0696347295129,47.0,1492375935000,0
1492375944999,0.0684338964401,0.0684338964401,48.0,1492375940000,0
1492375949999,0.0708914028973,0.0708914028973,47.0,1492375945000,0
1492375954999,0.0723070934605,0.0723070934605,48.0,1492375950000,0
1492375959999,0.0713245516115,0.0713245516115,47.0,1492375955000,0
1492375964999,0.0725136121027,0.0725136121027,48.0,1492375960000,0
1492375969999,0.0716553669905,0.0716553669905,48.0,1492375965000,0
1492375974999,0.0711921057934,0.0711921057934,47.0,1492375970000,0
1492375979999,0.0728911008577,0.0728911008577,48.0,1492375975000,0
1492375984999,0.0725743893651,0.0725743893651,47.0,1492375980000,0
1492375989999,0.0711331293294,0.0711331293294,48.0,1492375985000,0
1492375994999,0.0718959707033,0.0718959707033,47.0,1492375990000,0
1492375999999,0.0715426810075,0.0715426810075,48.0,1492375995000,0
1492376004999,0.0722287315187,0.0722287315187,47.0,1492376000000,0
1492376009999,0.0714025863758,0.0714025863758,48.0,1492376005000,0
1492376014999,0.0726568880462,0.0726568880462,48.0,1492376010000,0
1492376019999,0.0696779966053,0.0696779966053,47.0,1492376015000,0
1492376024999,0.0691113622453,0.0691113622453,48.0,1492376020000,0
1492376029999,0.0699684592967,0.0699684592967,47.0,1492376025000,0
1492376034999,0.072649839392,0.072649839392,48.0,1492376030000,0
1492376039999,0.0723013281952,0.0723013281952,47.0,1492376035000,0
1492376044999,0.0726643586333,0.0726643586333,48.0,1492376040000,0
1492376049999,0.0719186911211,0.0719186911211,47.0,1492376045000,0
1492376054999,0.0733348734333,0.0733348734333,48.0,1492376050000,0
1492376059999,0.0703561150589,0.0703561150589,48.0,1492376055000,0
1492376064999,0.0738834594889,0.0738834594889,47.0,1492376060000,0
1492376069999,0.0721008855153,0.0721008855153,48.0,1492376065000,0
1492376074999,0.0726335201335,0.0726335201335,47.0,1492376070000,0
1492376079999,0.0732460082884,0.0732460082884,48.0,1492376075000,0
1492376084999,0.0709972155118,0.0709972155118,47.0,1492376080000,0
1492376089999,0.0732342721788,0.0732342721788,48.0,1492376085000,0
1492376094999,0.0714943821614,0.0714943821614,48.0,1492376090000,0
1492376099999,0.0760175063531,0.0760175063531,47.0,1492376095000,0
1492376104999,0.073012880308,0.073012880308,48.0,1492376100000,0
1492376109999,0.0730821477976,0.0730821477976,47.0,1492376105000,0
1492376114999,0.0722478795827,0.0722478795827,48.0,1492376110000,0
1492376119999,0.0749043324348,0.0749043324348,47.0,1492376115000,0
1492376124999,0.0728496865562,0.0728496865562,48.0,1492376120000,0
1492376129999,0.0744668114295,0.0744668114295,47.0,1492376125000,0
1492376134999,0.0702241050791,0.0702241050791,48.0,1492376130000,0
1492376139999,0.0745845301793,0.0745845301793,48.0,1492376135000,0
1492376144999,0.0713992462113,0.0713992462113,47.0,1492376140000,0
1492376149999,0.0743917808258,0.0743917808258,48.0,1492376145000,0
1492376154999,0.0736946470879,0.0736946470879,47.0,1492376150000,0
1492376159999,0.0703039724882,0.0703039724882,48.0,1492376155000,0
1492376164999,0.0748203799225,0.0748203799225,47.0,1492376160000,0
1492376169999,0.0729054571522,0.0729054571522,48.0,1492376165000,0
1492376174999,0.073544695178,0.073544695178,47.0,1492376170000,0
1492376179999,0.0753423493128,0.0753423493128,48.0,1492376175000,0
1492376184999,0.0710964955765,0.0710964955765,48.0,1492376180000,0
1492376189999,0.0732951722857,0.0732951722857,47.0,1492376185000,0
1492376194999,0.0710978223714,0.0710978223714,48.0,1492376190000,0
1492376199999,0.0711376948279,0.0711376948279,47.0,1492376195000,0
1492376204999,0.0720990523721,0.0720990523721,48.0,1492376200000,0
1492376209999,0.0719075730163,0.0719075730163,48.0,1492376205000,0
1492376214999,0.0742461197044,0.0742461197044,50.0,1492376210000,0
1492376219999,0.0736752263436,0.0736752263436,51.0,1492376215000,0
1492376224999,0.0761836101148,0.0761836101148,50.0,1492376220000,0
1492376229999,0.0769151121069,0.0769151121069,50.0,1492376225000,1
1492376234999,0.075731915738,0.075731915738,50.0,1492376230000,0
1492376239999,0.0778560124669,0.0778560124669,51.0,1492376235000,1
1492376244999,0.0781037816887,0.0781037816887,50.0,1492376240000,1
1492376249999,0.0780462856686,0.0780462856686,50.0,1492376245000,1
1492376254999,0.0820274964017,0.0820274964017,51.0,1492376250000,1
1492376259999,0.0799847189934,0.0799847189934,50.0,1492376255000,1
1492376264999,0.0778159435665,0.0778159435665,51.0,1492376260000,1
1492376269999,0.0745230087626,0.0745230087626,48.0,1492376265000,0
1492376274999,0.0763761378694,0.0763761378694,48.0,1492376270000,0
1492376279999,0.0759782257439,0.0759782257439,47.0,1492376275000,0
1492376284999,0.074605974659,0.074605974659,48.0,1492376280000,0
1492376289999,0.0734032102828,0.0734032102828,48.0,1492376285000,0
1492376294999,0.0749482147276,0.0749482147276,47.0,1492376290000,0
1492376299999,0.0752114084082,0.0752114084082,48.0,1492376295000,0
1492376304999,0.0730964127872,0.0730964127872,47.0,1492376300000,0
1492376309999,0.0716668546249,0.0716668546249,48.0,1492376305000,0
1492376314999,0.07366411874,0.07366411874,47.0,1492376310000,0
1492376319999,0.0713211707885,0.0713211707885,48.0,1492376315000,0
1492376324999,0.0726152827113,0.0726152827113,48.0,1492376320000,0
1492376329999,0.0741125008952,0.0741125008952,47.0,1492376325000,0
1492376334999,0.0715153329719,0.0715153329719,48.0,1492376330000,0
1492376339999,0.0731729102005,0.0731729102005,47.0,1492376335000,0
1492376344999,0.0721925361267,0.0721925361267,48.0,1492376340000,0
1492376349999,0.0734559625114,0.0734559625114,47.0,1492376345000,0
1492376354999,0.074479592632,0.074479592632,48.0,1492376350000,0
1492376359999,0.0737045186692,0.0737045186692,47.0,1492376355000,0
1492376364999,0.072701329809,0.072701329809,48.0,1492376360000,0
1492376369999,0.0725020993355,0.0725020993355,48.0,1492376365000,0
1492376374999,0.0751350856752,0.0751350856752,37.0,1492376370000,0
1492376379999,0.0751712483656,0.0751712483656,48.0,1492376375000,0
1492376384999,0.072751522194,0.072751522194,47.0,1492376380000,0
1492376389999,0.0732065142182,0.0732065142182,48.0,1492376385000,0
1492376394999,0.0732148647201,0.0732148647201,48.0,1492376390000,0
1492376399999,0.0715392116244,0.0715392116244,47.0,1492376395000,0
1492376404999,0.0722084072128,0.0722084072128,48.0,1492376400000,0
1492376409999,0.0706084453825,0.0706084453825,47.0,1492376405000,0
1492376414999,0.073077591632,0.073077591632,48.0,1492376410000,0
1492376419999,0.0745421052568,0.0745421052568,47.0,1492376415000,0
1492376424999,0.0729463925235,0.0729463925235,48.0,1492376420000,0
1492376429999,0.231428203551,0.231428203551,47.0,1492376425000,1
1492376434999,0.0906891927123,0.0906891927123,48.0,1492376430000,1
1492376439999,0.0964551382094,0.0964551382094,48.0,1492376435000,1
1492376444999,0.095820468058,0.095820468058,47.0,1492376440000,1
1492376449999,0.096427696522,0.096427696522,48.0,1492376445000,1
1492376454999,0.0960839326839,0.0960839326839,47.0,1492376450000,1
1492376459999,0.0967967564105,0.0967967564105,48.0,1492376455000,1
1492376464999,0.0955444074676,0.0955444074676,47.0,1492376460000,1
1492376469999,0.0956759594899,0.0956759594899,48.0,1492376465000,1
1492376474999,0.0955185140708,0.0955185140708,47.0,1492376470000,1
1492376479999,0.094995360891,0.094995360891,48.0,1492376475000,1
1492376484999,0.0981960553911,0.0981960553911,48.0,1492376480000,1
1492376489999,0.0960674043902,0.0960674043902,47.0,1492376485000,1
1492376494999,0.0961179551785,0.0961179551785,48.0,1492376490000,1
1492376499999,0.0937045731422,0.0937045731422,47.0,1492376495000,1
1492376504999,0.0944391297736,0.0944391297736,48.0,1492376500000,1
1492376509999,0.0919607176004,0.0919607176004,47.0,1492376505000,1
1492376514999,0.0987113777959,0.0987113777959,48.0,1492376510000,1
1492376519999,0.0972357005043,0.0972357005043,47.0,1492376515000,1
1492376524999,0.0947313881565,0.0947313881565,48.0,1492376520000,1
1492376529999,0.0958389260194,0.0958389260194,48.0,1492376525000,1
1492376534999,0.0949141912488,0.0949141912488,47.0,1492376530000,1
1492376539999,0.0945037350803,0.0945037350803,48.0,1492376535000,1
1492376544999,0.0948884096482,0.0948884096482,47.0,1492376540000,1
1492376549999,0.0962481939885,0.0962481939885,48.0,1492376545000,1
1492376554999,0.0957844716786,0.0957844716786,47.0,1492376550000,1
1492376559999,0.094889895686,0.094889895686,48.0,1492376555000,1
1492376564999,0.0962201700517,0.0962201700517,48.0,1492376560000,1
1492376569999,0.0973797423735,0.0973797423735,47.0,1492376565000,1
1492376574999,0.0946180372415,0.0946180372415,48.0,1492376570000,1
1492376579999,0.0940406480012,0.0940406480012,47.0,1492376575000,1
1492376584999,0.0938213149613,0.0938213149613,48.0,1492376580000,1
1492376589999,0.0954387055381,0.0954387055381,47.0,1492376585000,1
1492376594999,0.0934603329551,0.0934603329551,48.0,1492376590000,1
1492376599999,0.092485751603,0.092485751603,47.0,1492376595000,1
1492376604999,0.0968765057238,0.0968765057238,48.0,1492376600000,1
1492376609999,0.0944277942791,0.0944277942791,48.0,1492376605000,1
1492376614999,0.0970924834401,0.0970924834401,47.0,1492376610000,1
1492376619999,0.0945795056022,0.0945795056022,48.0,1492376615000,1
1492376624999,0.0922630525358,0.0922630525358,47.0,1492376620000,1
1492376629999,0.0949695438663,0.0949695438663,48.0,1492376625000,1
1492376634999,0.0951507194046,0.0951507194046,47.0,1492376630000,1
1492376639999,0.0942527657666,0.0942527657666,48.0,1492376635000,1
1492376644999,0.0935282936632,0.0935282936632,48.0,1492376640000,1
1492376649999,0.0923742280051,0.0923742280051,47.0,1492376645000,1
1492376654999,0.0949847262766,0.0949847262766,48.0,1492376650000,1
1492376659999,0.0948961451668,0.0948961451668,47.0,1492376655000,1
1492376664999,0.0954429346787,0.0954429346787,48.0,1492376660000,1
1492376669999,0.0967955323266,0.0967955323266,47.0,1492376665000,1
1492376674999,0.0962432097722,0.0962432097722,48.0,1492376670000,1
1492376679999,0.0970648244918,0.0970648244918,47.0,1492376675000,1
1492376684999,0.0930981285301,0.0930981285301,48.0,1492376680000,1
1492376689999,0.0976585149133,0.0976585149133,48.0,1492376685000,1
1492376694999,0.0943869660218,0.0943869660218,47.0,1492376690000,1
1492376699999,0.0959656279643,0.0959656279643,48.0,1492376695000,1
1492376704999,0.0956249621106,0.0956249621106,47.0,1492376700000,1
1492376709999,0.0940240885846,0.0940240885846,48.0,1492376705000,1
1492376714999,0.0941099921921,0.0941099921921,47.0,1492376710000,1
1492376719999,0.096092902573,0.096092902573,48.0,1492376715000,1
1492376724999,0.0943068736336,0.0943068736336,47.0,1492376720000,1
1492376729999,0.0953556730201,0.0953556730201,48.0,1492376725000,1
1492376734999,0.0963520698217,0.0963520698217,48.0,1492376730000,1
1492376739999,0.0947530410062,0.0947530410062,47.0,1492376735000,1
1492376744999,0.095149909747,0.095149909747,48.0,1492376740000,1
1492376749999,0.0966245085368,0.0966245085368,47.0,1492376745000,1
1492376754999,0.100353002997,0.100353002997,48.0,1492376750000,1
1492376759999,0.0953372287238,0.0953372287238,47.0,1492376755000,1
1492376764999,0.0992369616214,0.0992369616214,48.0,1492376760000,1
1492376769999,0.0937745640796,0.0937745640796,48.0,1492376765000,1
1492376774999,0.0944137673677,0.0944137673677,47.0,1492376770000,1
1492376779999,0.0944382876791,0.0944382876791,48.0,1492376775000,1
1492376784999,0.0982152684311,0.0982152684311,47.0,1492376780000,1
1492376789999,0.0963995411744,0.0963995411744,48.0,1492376785000,1
1492376794999,0.0944897201609,0.0944897201609,47.0,1492376790000,1
1492376799999,0.0982619691138,0.0982619691138,48.0,1492376795000,1
1492376804999,0.0958824532246,0.0958824532246,47.0,1492376800000,1
1492376809999,0.0962256600161,0.0962256600161,48.0,1492376805000,1
1492376814999,0.096310436007,0.096310436007,48.0,1492376810000,1
1492376819999,0.0958326976064,0.0958326976064,47.0,1492376815000,1
1492376824999,0.0978651518918,0.0978651518918,48.0,1492376820000,1
1492376829999,0.0949701043162,0.0949701043162,47.0,1492376825000,1
1492376834999,0.0957756337767,0.0957756337767,48.0,1492376830000,1
1492376839999,0.0978475688885,0.0978475688885,47.0,1492376835000,1
1492376844999,0.094965449376,0.094965449376,48.0,1492376840000,1
1492376849999,0.0964607529713,0.0964607529713,48.0,1492376845000,1
1492376854999,0.0952802555338,0.0952802555338,47.0,1492376850000,1
1492376859999,0.0965369698169,0.0965369698169,48.0,1492376855000,1
1492376864999,0.0961849787702,0.0961849787702,47.0,1492376860000,1
1492376869999,0.0956387725686,0.0956387725686,49.0,1492376865000,1
1492376874999,0.0986876020507,0.0986876020507,50.0,1492376870000,1
1492376879999,0.0948845182208,0.0948845182208,50.0,1492376875000,1
1492376884999,0.0993406045915,0.0993406045915,51.0,1492376880000,1
1492376889999,0.0981784968457,0.0981784968457,50.0,1492376885000,1
1492376894999,0.0962563287605,0.0962563287605,50.0,1492376890000,1
1492376899999,0.0984271031765,0.0984271031765,51.0,1492376895000,1
1492376904999,0.100087376086,0.100087376086,50.0,1492376900000,1
1492376909999,0.101268119669,0.101268119669,50.0,1492376905000,1
1492376914999,0.097879276948,0.097879276948,51.0,1492376910000,1
1492376919999,0.102067474361,0.102067474361,50.0,1492376915000,1
1492376924999,0.0992365653188,0.0992365653188,50.0,1492376920000,1
1492376929999,0.0982257074251,0.0982257074251,50.0,1492376925000,1
1492376934999,0.0955916704823,0.0955916704823,47.0,1492376930000,1
1492376939999,0.097727242246,0.097727242246,48.0,1492376935000,1
1492376944999,0.0954322444199,0.0954322444199,47.0,1492376940000,1
1492376949999,0.0906208755272,0.0906208755272,48.0,1492376945000,1
1492376954999,0.0898628253234,0.0898628253234,47.0,1492376950000,1
1492376959999,0.0900701776184,0.0900701776184,48.0,1492376955000,1
1492376964999,0.0956356773781,0.0956356773781,47.0,1492376960000,1
1492376969999,0.0945926657758,0.0945926657758,48.0,1492376965000,1
1492376974999,0.0971731725683,0.0971731725683,38.0,1492376970000,1
1492376979999,0.100420205056,0.100420205056,48.0,1492376975000,1
1492376984999,0.0976518868908,0.0976518868908,47.0,1492376980000,1
1492376989999,0.0967675118722,0.0967675118722,48.0,1492376985000,1
1492376994999,0.0997536121438,0.0997536121438,48.0,1492376990000,1
1492376999999,0.0967254443067,0.0967254443067,47.0,1492376995000,1
1492377004999,0.0961930004646,0.0961930004646,48.0,1492377000000,1
1492377009999,0.0964821471536,0.0964821471536,47.0,1492377005000,1
1492377014999,0.0954284252779,0.0954284252779,48.0,1492377010000,1
1492377019999,0.0934411332392,0.0934411332392,47.0,1492377015000,1
1492377024999,0.0956237108002,0.0956237108002,48.0,1492377020000,1
1492377029999,0.0941249655485,0.0941249655485,48.0,1492377025000,1
1492377034999,0.095675064366,0.095675064366,47.0,1492377030000,1
1492377039999,0.092689491124,0.092689491124,48.0,1492377035000,1
1492377044999,0.0949414678376,0.0949414678376,47.0,1492377040000,1
1492377049999,0.0936658802097,0.0936658802097,48.0,1492377045000,1
1492377054999,0.0911796811409,0.0911796811409,47.0,1492377050000,1
1492377059999,0.0941425218939,0.0941425218939,48.0,1492377055000,1
1492377064999,0.0907841741407,0.0907841741407,47.0,1492377060000,1
1492377069999,0.094068718008,0.094068718008,48.0,1492377065000,1
1492377074999,0.0925678725702,0.0925678725702,48.0,1492377070000,1
1492377079999,0.0955400321204,0.0955400321204,47.0,1492377075000,1
1492377084999,0.0945124128317,0.0945124128317,48.0,1492377080000,1
1492377089999,0.0926863444717,0.0926863444717,47.0,1492377085000,1
1492377094999,0.0910234541578,0.0910234541578,48.0,1492377090000,1
1492377099999,0.0973522966093,0.0973522966093,47.0,1492377095000,1
1492377104999,0.0972936739591,0.0972936739591,48.0,1492377100000,1
1492377109999,0.0942941441898,0.0942941441898,48.0,1492377105000,1
1492377114999,0.0970130883705,0.0970130883705,47.0,1492377110000,1
1492377119999,0.0951863461652,0.0951863461652,48.0,1492377115000,1
1492377124999,0.0944314182811,0.0944314182811,47.0,1492377120000,1
1492377129999,0.0937819444908,0.0937819444908,48.0,1492377125000,1
1492377134999,0.0934083281809,0.0934083281809,47.0,1492377130000,1
1492377139999,0.0937543587517,0.0937543587517,48.0,1492377135000,1
1492377144999,0.0981908596266,0.0981908596266,47.0,1492377140000,1
1492377149999,0.0952481698946,0.0952481698946,48.0,1492377145000,1
1492377154999,0.0935709623148,0.0935709623148,48.0,1492377150000,1
1492377159999,0.0975023875157,0.0975023875157,47.0,1492377155000,1
1492377164999,0.0938595158842,0.0938595158842,48.0,1492377160000,1
1492377169999,0.0940671730903,0.0940671730903,47.0,1492377165000,1
1492377174999,0.0917319679909,0.0917319679909,48.0,1492377170000,1
1492377179999,0.0923051151183,0.0923051151183,47.0,1492377175000,1
1492377184999,0.0936388205159,0.0936388205159,48.0,1492377180000,1
1492377189999,0.0929305701533,0.0929305701533,48.0,1492377185000,1
1492377194999,0.0903634744612,0.0903634744612,47.0,1492377190000,1
1492377199999,0.0935802270041,0.0935802270041,48.0,1492377195000,1
1492377204999,0.0933155449714,0.0933155449714,47.0,1492377200000,1
1492377209999,0.0938859095259,0.0938859095259,48.0,1492377205000,1
