end,locf,mean_dev,n_samples,start,activity
1492550969999,1.78733811272,1.78733811272,48.0,1492550965000,1
1492550974999,1.58707586962,1.58707586962,47.0,1492550970000,1
1492550979999,0.958391017155,0.958391017155,48.0,1492550975000,1
1492550984999,1.82151504234,1.82151504234,47.0,1492550980000,1
1492550989999,2.55885114453,2.55885114453,48.0,1492550985000,1
1492550994999,1.99266534982,1.99266534982,47.0,1492550990000,1
1492550999999,1.98008677301,1.98008677301,48.0,1492550995000,1
1492551004999,2.12618819642,2.12618819642,48.0,1492551000000,1
1492551009999,2.24725150003,2.24725150003,47.0,1492551005000,1
1492551014999,2.43705814319,2.43705814319,48.0,1492551010000,1
1492551019999,2.24293034264,2.24293034264,47.0,1492551015000,1
1492551024999,2.45764087935,2.45764087935,48.0,1492551020000,1
1492551029999,2.30403621209,2.30403621209,48.0,1492551025000,1
1492551034999,2.95285180914,2.95285180914,47.0,1492551030000,1
1492551039999,2.34112765885,2.34112765885,48.0,1492551035000,1
1492551044999,1.99080766029,1.99080766029,47.0,1492551040000,1
1492551049999,1.98093719875,1.98093719875,48.0,1492551045000,1
1492551054999,1.60656625308,1.60656625308,47.0,1492551050000,1
1492551059999,0.62305237138,0.62305237138,48.0,1492551055000,1
1492551064999,0.0890606171399,0.0890606171399,48.0,1492551060000,1
1492551069999,0.33083964685,0.33083964685,48.0,1492551065000,1
1492551074999,0.134045442186,0.134045442186,50.0,1492551070000,1
1492551079999,0.148717178304,0.148717178304,50.0,1492551075000,1
1492551084999,0.287803021424,0.287803021424,51.0,1492551080000,1
1492551089999,0.0530823671005,0.0530823671005,50.0,1492551085000,0
1492551094999,0.0227059375851,0.0227059375851,50.0,1492551090000,0
1492551099999,0.0826690047758,0.0826690047758,51.0,1492551095000,1
1492551104999,0.0199545253622,0.0199545253622,50.0,1492551100000,0
1492551109999,0.0171274440314,0.0171274440314,50.0,1492551105000,0
1492551114999,0.0167832347252,0.0167832347252,51.0,1492551110000,0
1492551119999,0.0193628909954,0.0193628909954,50.0,1492551115000,0
1492551124999,0.0393765058147,0.0393765058147,50.0,1492551120000,0
1492551129999,0.0887082475926,0.0887082475926,50.0,1492551125000,1
1492551134999,0.0707977686316,0.0707977686316,48.0,1492551130000,0
1492551139999,0.0666367505351,0.0666367505351,47.0,1492551135000,0
1492551144999,0.0433743271102,0.0433743271102,48.0,1492551140000,0
1492551149999,0.014941604541,0.014941604541,48.0,1492551145000,0
1492551154999,0.011958605774,0.011958605774,47.0,1492551150000,0
1492551159999,0.0125127677377,0.0125127677377,48.0,1492551155000,0
1492551164999,0.0172533970477,0.0172533970477,47.0,1492551160000,0
1492551169999,0.0861574694685,0.0861574694685,48.0,1492551165000,1
1492551174999,0.0460285667495,0.0460285667495,48.0,1492551170000,0
1492551179999,0.0465845078965,0.0465845078965,47.0,1492551175000,0
1492551184999,0.132791214429,0.132791214429,48.0,1492551180000,1
1492551189999,0.0459993079775,0.0459993079775,47.0,1492551185000,0
1492551194999,0.0693821252729,0.0693821252729,48.0,1492551190000,0
1492551199999,0.10379463148,0.10379463148,48.0,1492551195000,1
1492551204999,0.0447198142634,0.0447198142634,47.0,1492551200000,0
1492551209999,0.0501902071679,0.0501902071679,48.0,1492551205000,0
1492551214999,0.0430373369153,0.0430373369153,48.0,1492551210000,0
1492551219999,0.0925500075193,0.0925500075193,47.0,1492551215000,1
1492551224999,0.244050095244,0.244050095244,48.0,1492551220000,1
1492551229999,0.116990327338,0.116990327338,47.0,1492551225000,1
1492551234999,0.0644865704105,0.0644865704105,48.0,1492551230000,0
1492551239999,0.0977802730126,0.0977802730126,48.0,1492551235000,1
1492551244999,0.0639781528018,0.0639781528018,47.0,1492551240000,0
1492551249999,0.0889030712411,0.0889030712411,48.0,1492551245000,1
1492551254999,0.0476650155375,0.0476650155375,48.0,1492551250000,0
1492551259999,0.09598747096,0.09598747096,47.0,1492551255000,1
1492551264999,0.121130709894,0.121130709894,48.0,1492551260000,1
1492551269999,0.0480015602407,0.0480015602407,47.0,1492551265000,0
1492551274999,0.0657934426355,0.0657934426355,48.0,1492551270000,0
1492551279999,0.106277065769,0.106277065769,48.0,1492551275000,1
1492551284999,0.0885879711237,0.0885879711237,47.0,1492551280000,1
1492551289999,0.109042240298,0.109042240298,48.0,1492551285000,1
1492551294999,0.0665458758659,0.0665458758659,47.0,1492551290000,0
1492551299999,0.0537777887732,0.0537777887732,48.0,1492551295000,0
1492551304999,0.0618251003465,0.0618251003465,48.0,1492551300000,0
1492551309999,0.0779156092094,0.0779156092094,47.0,1492551305000,1
1492551314999,0.136430240104,0.136430240104,48.0,1492551310000,1
1492551319999,0.0555716415325,0.0555716415325,48.0,1492551315000,0
1492551324999,0.0586870966793,0.0586870966793,47.0,1492551320000,0
1492551329999,0.0294263770772,0.0294263770772,48.0,1492551325000,0
1492551334999,0.0156220301003,0.0156220301003,47.0,1492551330000,0
1492551339999,0.0194158641465,0.0194158641465,48.0,1492551335000,0
1492551344999,0.247213744886,0.247213744886,41.0,1492551340000,1
1492551349999,1.79121969822,1.79121969822,44.0,1492551345000,1
1492551354999,1.72357098119,1.72357098119,48.0,1492551350000,1
1492551359999,1.09618555476,1.09618555476,48.0,1492551355000,1
1492551364999,1.64919913968,1.64919913968,47.0,1492551360000,1
1492551369999,2.30033581421,2.30033581421,48.0,1492551365000,1
1492551374999,2.39072581038,2.39072581038,47.0,1492551370000,1
1492551379999,2.39015816049,2.39015816049,48.0,1492551375000,1
1492551384999,2.55519604588,2.55519604588,48.0,1492551380000,1
1492551389999,2.61747294697,2.61747294697,47.0,1492551385000,1
1492551394999,2.74704920537,2.74704920537,48.0,1492551390000,1
1492551399999,2.8577299804,2.8577299804,48.0,1492551395000,1
1492551404999,2.78956018556,2.78956018556,47.0,1492551400000,1
1492551409999,2.79446427709,2.79446427709,48.0,1492551405000,1
1492551414999,2.76049338835,2.76049338835,47.0,1492551410000,1
1492551419999,2.8216975752,2.8216975752,48.0,1492551415000,1
1492551424999,2.80909216656,2.80909216656,48.0,1492551420000,1
1492551429999,2.63803791811,2.63803791811,47.0,1492551425000,1
1492551434999,2.70198287284,2.70198287284,48.0,1492551430000,1
1492551439999,2.78244802166,2.78244802166,47.0,1492551435000,1
1492551444999,2.96620958197,2.96620958197,48.0,1492551440000,1
1492551449999,2.58811615845,2.58811615845,48.0,1492551445000,1
1492551454999,2.74579000029,2.74579000029,47.0,1492551450000,1
1492551459999,2.96589227477,2.96589227477,48.0,1492551455000,1
1492551464999,2.89834000093,2.89834000093,47.0,1492551460000,1
1492551469999,2.99499172615,2.99499172615,48.0,1492551465000,1
1492551474999,2.9181359158,2.9181359158,47.0,1492551470000,1
1492551479999,3.16387637124,3.16387637124,48.0,1492551475000,1
1492551484999,2.89924596864,2.89924596864,48.0,1492551480000,1
1492551489999,2.90736396402,2.90736396402,47.0,1492551485000,1
1492551494999,2.87626541084,2.87626541084,48.0,1492551490000,1
1492551499999,2.82736328187,2.82736328187,47.0,1492551495000,1
1492551504999,3.02321899636,3.02321899636,48.0,1492551500000,1
1492551509999,2.7422283395,2.7422283395,47.0,1492551505000,1
1492551514999,3.06694635266,3.06694635266,48.0,1492551510000,1
1492551519999,2.98140825806,2.98140825806,48.0,1492551515000,1
1492551524999,2.74770848552,2.74770848552,47.0,1492551520000,1
1492551529999,2.96371633061,2.96371633061,48.0,1492551525000,1
1492551534999,2.79018181253,2.79018181253,47.0,1492551530000,1
1492551539999,2.98098407575,2.98098407575,48.0,1492551535000,1
1492551544999,3.07334138693,3.07334138693,47.0,1492551540000,1
1492551549999,2.97745914672,2.97745914672,48.0,1492551545000,1
1492551554999,3.17266145767,3.17266145767,47.0,1492551550000,1
1492551559999,2.92761473508,2.92761473508,48.0,1492551555000,1
1492551564999,3.04021856936,3.04021856936,48.0,1492551560000,1
1492551569999,2.85652472823,2.85652472823,47.0,1492551565000,1
1492551574999,2.79321365031,2.79321365031,48.0,1492551570000,1
1492551579999,2.86186451169,2.86186451169,47.0,1492551575000,1
1492551584999,3.09235121653,3.09235121653,48.0,1492551580000,1
1492551589999,3.15569639956,3.15569639956,47.0,1492551585000,1
1492551594999,2.99967007483,2.99967007483,48.0,1492551590000,1
1492551599999,2.92774363839,2.92774363839,48.0,1492551595000,1
1492551604999,3.10440502542,3.10440502542,47.0,1492551600000,1
1492551609999,3.2327393929,3.2327393929,48.0,1492551605000,1
1492551614999,2.80896805452,2.80896805452,47.0,1492551610000,1
1492551619999,3.08341423231,3.08341423231,48.0,1492551615000,1
1492551624999,3.13001036907,3.13001036907,47.0,1492551620000,1
1492551629999,2.91699908142,2.91699908142,48.0,1492551625000,1
1492551634999,2.94755738964,2.94755738964,47.0,1492551630000,1
1492551639999,3.02087505795,3.02087505795,48.0,1492551635000,1
1492551644999,2.97443996923,2.97443996923,48.0,1492551640000,1
1492551649999,3.04620235993,3.04620235993,47.0,1492551645000,1
1492551654999,2.78712358635,2.78712358635,48.0,1492551650000,1
1492551659999,2.5506630505,2.5506630505,47.0,1492551655000,1
1492551664999,2.99041499393,2.99041499393,48.0,1492551660000,1
1492551669999,2.81912440515,2.81912440515,47.0,1492551665000,1
1492551674999,2.81019281317,2.81019281317,48.0,1492551670000,1
1492551679999,2.7682851571,2.7682851571,48.0,1492551675000,1
1492551684999,2.74683317311,2.74683317311,47.0,1492551680000,1
1492551689999,2.7202346679,2.7202346679,48.0,1492551685000,1
1492551694999,2.68616257521,2.68616257521,47.0,1492551690000,1
1492551699999,2.57235726679,2.57235726679,48.0,1492551695000,1
1492551704999,2.70804395202,2.70804395202,47.0,1492551700000,1
1492551709999,2.70359751005,2.70359751005,48.0,1492551705000,1
1492551714999,2.47795662124,2.47795662124,47.0,1492551710000,1
1492551719999,2.39007850338,2.39007850338,48.0,1492551715000,1
1492551724999,1.78665047829,1.78665047829,48.0,1492551720000,1
1492551729999,0.130753887939,0.130753887939,47.0,1492551725000,1
1492551734999,0.302437710442,0.302437710442,50.0,1492551730000,1
1492551739999,2.1739761083,2.1739761083,51.0,1492551735000,1
1492551744999,3.24983881476,3.24983881476,50.0,1492551740000,1
1492551749999,3.39404981343,3.39404981343,50.0,1492551745000,1
1492551754999,3.65406236436,3.65406236436,51.0,1492551750000,1
1492551759999,3.43944928766,3.43944928766,50.0,1492551755000,1
1492551764999,3.01653531718,3.01653531718,50.0,1492551760000,1
1492551769999,3.97063383845,3.97063383845,51.0,1492551765000,1
1492551774999,2.85801428347,2.85801428347,50.0,1492551770000,1
1492551779999,3.47582493461,3.47582493461,50.0,1492551775000,1
1492551784999,2.70657304361,2.70657304361,51.0,1492551780000,1
1492551789999,3.35093040634,3.35093040634,49.0,1492551785000,1
1492551794999,2.80779655159,2.80779655159,47.0,1492551790000,1
1492551799999,2.65956580821,2.65956580821,48.0,1492551795000,1
1492551804999,2.45351707051,2.45351707051,47.0,1492551800000,1
1492551809999,1.90139372829,1.90139372829,48.0,1492551805000,1
1492551814999,0.820372722749,0.820372722749,48.0,1492551810000,1
1492551819999,0.084142512873,0.084142512873,47.0,1492551815000,1
1492551824999,0.0441353048139,0.0441353048139,48.0,1492551820000,0
1492551829999,0.0419918736769,0.0419918736769,47.0,1492551825000,0
1492551834999,0.153944067668,0.153944067668,48.0,1492551830000,1
1492551839999,0.0633175473151,0.0633175473151,47.0,1492551835000,0
1492551844999,0.0617266870427,0.0617266870427,48.0,1492551840000,0
1492551849999,0.0648103880229,0.0648103880229,47.0,1492551845000,0
1492551854999,0.0592852260567,0.0592852260567,48.0,1492551850000,0
1492551859999,1.12197482553,1.12197482553,48.0,1492551855000,1
1492551864999,2.85439707341,2.85439707341,47.0,1492551860000,1
1492551869999,3.00352380559,3.00352380559,48.0,1492551865000,1
1492551874999,2.77684013946,2.77684013946,47.0,1492551870000,1
1492551879999,2.73627265542,2.73627265542,48.0,1492551875000,1
1492551884999,2.6648447163,2.6648447163,47.0,1492551880000,1
1492551889999,2.6987597721,2.6987597721,48.0,1492551885000,1
1492551894999,2.72360489052,2.72360489052,48.0,1492551890000,1
1492551899999,1.34550296543,1.34550296543,47.0,1492551895000,1
1492551904999,0.928319367324,0.928319367324,48.0,1492551900000,1
1492551909999,0.317018125594,0.317018125594,47.0,1492551905000,1
1492551914999,0.0531787401878,0.0531787401878,48.0,1492551910000,0
1492551919999,0.0581693178542,0.0581693178542,47.0,1492551915000,0
1492551924999,0.0779062180968,0.0779062180968,48.0,1492551920000,1
1492551929999,0.261225660947,0.261225660947,48.0,1492551925000,1
1492551934999,0.266193944423,0.266193944423,47.0,1492551930000,1
1492551939999,0.440464173289,0.440464173289,48.0,1492551935000,1
1492551944999,0.55353412623,0.55353412623,47.0,1492551940000,1
1492551949999,0.107562890596,0.107562890596,38.0,1492551945000,1
1492551954999,0.0931845167298,0.0931845167298,48.0,1492551950000,1
1492551959999,0.0999739882557,0.0999739882557,47.0,1492551955000,1
1492551964999,0.0683913835747,0.0683913835747,48.0,1492551960000,0
1492551969999,0.0649506573244,0.0649506573244,47.0,1492551965000,0
1492551974999,0.101477061488,0.101477061488,48.0,1492551970000,1
1492551979999,0.0437619047867,0.0437619047867,48.0,1492551975000,0
1492551984999,0.0480288794642,0.0480288794642,47.0,1492551980000,0
1492551989999,0.333309655648,0.333309655648,48.0,1492551985000,1
1492551994999,0.117852294952,0.117852294952,47.0,1492551990000,1
1492551999999,0.0509564488436,0.0509564488436,48.0,1492551995000,0
1492552004999,0.0400580314561,0.0400580314561,47.0,1492552000000,0
1492552009999,0.0419027662702,0.0419027662702,48.0,1492552005000,0
1492552014999,0.120540059891,0.120540059891,47.0,1492552010000,1
1492552019999,0.0651959587177,0.0651959587177,48.0,1492552015000,0
1492552024999,0.0627123059468,0.0627123059468,48.0,1492552020000,0
1492552029999,0.0622971949018,0.0622971949018,47.0,1492552025000,0
1492552034999,0.131050132296,0.131050132296,48.0,1492552030000,1
1492552039999,0.0353836653559,0.0353836653559,47.0,1492552035000,0
1492552044999,0.0391176137359,0.0391176137359,48.0,1492552040000,0
1492552049999,0.0347439172173,0.0347439172173,47.0,1492552045000,0
1492552054999,0.0359108654539,0.0359108654539,48.0,1492552050000,0
1492552059999,0.0383056149582,0.0383056149582,48.0,1492552055000,0
1492552064999,0.103166327266,0.103166327266,47.0,1492552060000,1
1492552069999,0.101583539905,0.101583539905,48.0,1492552065000,1
1492552074999,0.0629587887582,0.0629587887582,47.0,1492552070000,0
1492552079999,0.0625777383487,0.0625777383487,48.0,1492552075000,0
1492552084999,0.0632969105836,0.0632969105836,47.0,1492552080000,0
1492552089999,0.0955775352035,0.0955775352035,48.0,1492552085000,1
1492552094999,0.0401506338137,0.0401506338137,47.0,1492552090000,0
1492552099999,0.03799279495,0.03799279495,48.0,1492552095000,0
1492552104999,0.0388495480858,0.0388495480858,48.0,1492552100000,0
1492552109999,0.0380833649689,0.0380833649689,47.0,1492552105000,0
1492552114999,0.0326662316136,0.0326662316136,48.0,1492552110000,0
1492552119999,0.0396432301957,0.0396432301957,47.0,1492552115000,0
1492552124999,0.0373712520338,0.0373712520338,48.0,1492552120000,0
1492552129999,0.0346412372996,0.0346412372996,48.0,1492552125000,0
1492552134999,0.117788783887,0.117788783887,47.0,1492552130000,1
1492552139999,0.0647556797954,0.0647556797954,48.0,1492552135000,0
1492552144999,0.0603757220795,0.0603757220795,47.0,1492552140000,0
1492552149999,0.061154929875,0.061154929875,48.0,1492552145000,0
1492552154999,0.0614223137695,0.0614223137695,47.0,1492552150000,0
1492552159999,0.0650248354674,0.0650248354674,48.0,1492552155000,0
1492552164999,0.120529375561,0.120529375561,48.0,1492552160000,1
1492552169999,0.034020521628,0.034020521628,47.0,1492552165000,0
1492552174999,0.0357066213284,0.0357066213284,48.0,1492552170000,0
1492552179999,0.0365967514162,0.0365967514162,47.0,1492552175000,0
1492552184999,0.0330552208239,0.0330552208239,48.0,1492552180000,0
1492552189999,0.0320342285946,0.0320342285946,48.0,1492552185000,0
1492552194999,0.036835613109,0.036835613109,47.0,1492552190000,0
1492552199999,0.0350655085416,0.0350655085416,48.0,1492552195000,0
1492552204999,0.0334083102497,0.0334083102497,47.0,1492552200000,0
1492552209999,0.0343122256947,0.0343122256947,48.0,1492552205000,0
1492552214999,0.031945888899,0.031945888899,47.0,1492552210000,0
1492552219999,0.0321018585146,0.0321018585146,48.0,1492552215000,0
1492552224999,0.0317145248431,0.0317145248431,48.0,1492552220000,0
1492552229999,0.176129236425,0.176129236425,47.0,1492552225000,1
1492552234999,0.140101967656,0.140101967656,48.0,1492552230000,1
1492552239999,0.0572959960877,0.0572959960877,47.0,1492552235000,0
1492552244999,0.0576550835484,0.0576550835484,48.0,1492552240000,0
1492552249999,0.055121324437,0.055121324437,47.0,1492552245000,0
1492552254999,0.0907195464055,0.0907195464055,48.0,1492552250000,1
1492552259999,0.190142156891,0.190142156891,48.0,1492552255000,1
1492552264999,0.111476754135,0.111476754135,47.0,1492552260000,1
1492552269999,0.0797653860128,0.0797653860128,48.0,1492552265000,1
1492552274999,0.0679248451608,0.0679248451608,47.0,1492552270000,0
1492552279999,0.508279816798,0.508279816798,48.0,1492552275000,1
1492552284999,0.752648250658,0.752648250658,47.0,1492552280000,1
1492552289999,1.39298196753,1.39298196753,48.0,1492552285000,1
1492552294999,0.79626566467,0.79626566467,47.0,1492552290000,1
1492552299999,0.747307647479,0.747307647479,48.0,1492552295000,1
1492552304999,0.106543818036,0.106543818036,48.0,1492552300000,1
1492552309999,0.0695803621536,0.0695803621536,47.0,1492552305000,0
